IMSI,ICCID,PIN1,PUK1,PIN2,PUK2,ADM1,ADM6,KI,OPC,ACC,KIC1,KID1,KIK1,KIC2,KID2,KIK2,KIC3,KID3,KIK3
081911111111111122,11111111111111112182,32373433FFFFFFFF,3337333336343330,32343835FFFFFFFF,3839393232373236,3734353330343432,3239393335343538,F02B61FDC636427AB7A01732AB04C1E8,DF53F14F68DDA0995433D3C1E9A3193A,0004,6F02507E73BEB66A6248558987093675,953C05BCE5C8B1CDC62D7F7F4B45E99A,0FA9B761AF8B5C7F85B7ED7F205466C8,ACE0744C22B919E94EE2D1BA26665E67,FE25ECBD8AEFC85E52187E2C931B97BD,B4014085EA2A5DD3074AC16CB1DFD4D4,57C64817019BC5E65470792F550EA14F,C270535C768554B74E3116883FF140B4,8C6308DED423759128FC71EEF9C0F88E
081911111111111132,11111111111111112163,38393931FFFFFFFF,3736363936393732,37303338FFFFFFFF,3835393632353134,3332343832373833,3832323933333536,B1161149AA8EAF62EA9925941D0F6725,D544630CC59ED5EAE59A1707067CF8F9,0008,B0D42CB1290698F1D96FD51B7CE323BF,BAE2DE9C2620DE3D915B13AEBB7CF375,366D9613AE9022BA026C231906EC8CFF,95C7E90B4933F4022D23AA215876F374,EEDA00E2CB6D190DA0A5976260A4203C,CEF3ADEF43754C86074F2BCAFEAFBDAE,78241D4A446F27EF8199B904F71BE140,344F235A1902DF08761820C967629412,818E6BFBC63DB5132FFFAA8CFBB84EDA
081911111111111142,11111111111111112144,34323132FFFFFFFF,3939313334343534,35363334FFFFFFFF,3734373738333936,3831373330363338,3234343035333934,9F70888A9CA6AA5F210A39BE865EBE18,841D4DE0B22E01EEFE76C9721A58C8F2,0010,D58C9D8BC38A27435C29B7A3DAACA0C9,C245BB2E7ED70FAD209C58493243FAED,BE72E44C1F337E8DDFBD87CC46733151,EFE41E4C28C7D7D73D21B29A06FF4189,A003537F29F5BAF14CAD5A902D77F763,9A71F370E4F7668B77C503022031FAB0,C2E179D07E63ED82DA9B0B80D75A8F82,554F993101FA3810168F9BE55F911133,625691BF68458BC822B7024148E8BA80
081911111111111152,11111111111111112115,31363334FFFFFFFF,3833363532353431,36343339FFFFFFFF,3436323931373338,3130313131383731,3835363033343737,CFE402DFD1D158AAD886F1C413B4FF57,C1510DA45003DA796F51384E57775D91,0020,5B8A6AEC9EBD3BB17479B008676E158B,FAD175482F3ABAD18817AA15EC2E0F50,582CAFBD8B1218BC04B55E374E6C6944,C3ECA08F49040F674F478B5342A2CF34,43652E5AB050B596EF2521D84296136A,89F94F8B03348C2F3EC191590F6FFF48,2860D348CE213E41C54A3D25B64A1B08,80EC249BA7431372BE7E439FAE49977B,434305C09D06469ED124A2A2D168701E
081911111111111162,11111111111111112196,35383235FFFFFFFF,3830383438303839,38303934FFFFFFFF,3239373239303934,3830393233363237,3830323333353238,6AF1382157578008B9013A56B31BF416,68F5A1C54DB191E74043E9BE8B79C97B,0040,76C1C257CB188AD84AFF7B96B181095C,41E0BDFFC662BB02744AA0149FE8FA43,75885B800725E7F3B4CB86E5B8FC36FC,36A045A07E121CEB22397FEE9F65C73A,E832DF30C8D46316280C9693C864AC63,32E8578B15FAB76A5C08196576B1F475,35398F056F5DE3111A3BB79D72F38C79,6FD49639D6C4AA45BB675F77EA198C7B,3237100340D2FAC184A884C8A4A9C0A8
081911111111111172,11111111111111112177,37353239FFFFFFFF,3730343031363538,38373239FFFFFFFF,3530343538323532,3234363733313637,3333383030393833,67A105A88118D03EA4350A93DC279BEA,B19DB9D784FA6C92480F464DD6C3382E,0080,BDED679AA7A3418A9EEBFCECFB011561,DE3BAA4E31B742382D7D7253D286B854,FBF08D279A8A946E329845CE48398905,E4853F8D4E67FDAE0DCEE413BF6073EC,F35DAD033AD58DF223B18E6D4BDB9BFD,2581318AA4C36EC49D0FA5ED5E2F0BB8,12953750B8534A6C9364604F596BEC0A,1BAF099D2A5799422153611841439336,217BBADDA058737FD47139288E01666F
081911111111111182,11111111111111112158,33353738FFFFFFFF,3938363831383230,39383437FFFFFFFF,3135303138363236,3230343530333639,3930323333393337,AEA0CB2735B8E1A45525F221C2563D6A,32E15E8CF67F44F05CFE3B40AB4E7CFE,0100,97A7D2D4D9859C01E43995C2301873B4,93A6ACCF147DCED2C412DE1A57219A97,EE8578F3C1F9F577DED0C593BBEAFE04,4569B6CDAF07DB6176CA147AABB31B51,C7991BB949CCF6B45E465A73CAB21769,BB6549C8C794DCEFBEFE5F459B75C011,9DFCE6CA52FDBE6FAA11B13768835E55,0BA37BF4DADA4A2CA4B60A16A1D52BD5,9270AA7AAD52EC1EAC72FC11545FDFB4
081911111111111192,11111111111111112139,31343434FFFFFFFF,3637343535353934,38393936FFFFFFFF,3532313236343739,3839303637313936,3337333636393139,1BE74AE73388F5A0817E15515E6833A0,81CE7D7B589311C73224F55A257BB1CB,0200,BF1FF854F3DFAB74051591DD55D1A81D,A5B991D66C400453F7B1A613C6A67424,51FD6F8D1CF0CBB3032D09A597799191,ECFFE39B447EF7DA376D60555DBCEA5A,5734F023501916B3B3A7A1F4350706D4,5D848A9DD46F2A3F7AFD52096BE43C1F,3A27D8BD1F91E49986DE435E87D62414,03AAD540C9CC0B3965095BC7FFC7B9DA,4FC7A2A6851E4BDFF4232BF178FEA2A4
081911111111111103,11111111111111113110,38343135FFFFFFFF,3732323230343133,36353131FFFFFFFF,3236383930333931,3338393831353633,3632393034313934,A36758A21972A0A8B9DF8D0BD936693F,C6D2BC7387CAEFC9541C9343A35BFF99,0001,5F87A9C16F7D62D7D0593F81835EC207,D5657E1AE4C842E3B72A04BC7BB3AABC,C64F86836ACCD9828FF3A4BB85ED433D,016B9DD83AFF484A3CF261529375D8AD,844ED034810376E88C3212B5BEACE365,B22700E94A4DEE916F180C5CD76DB53F,6B7AD27F7002888A411B11A3285BC885,A31DD8FD2B86B2FEB19886F8EE27BFBE,F7B618B6E5325280659C7A763C39AF8B
081911111111111113,11111111111111113191,31373038FFFFFFFF,3432363434303535,35393033FFFFFFFF,3638333235313837,3737333932303432,3530323933383539,387F98FF7F06E99105B785051F6EE642,146EABE7707423FB836983001626DB05,0002,48A1A186B75DA87D7808260318AA963C,F697CFBBFCCAE7C46C7045681A65307B,FC67F52506E858803774D7CB58BD4B8E,519B150DA9D571D63F561902475FA847,004DFE9373B1D5C4FD19013EE5A47B99,B339B6681F25F5086D5A086711E84F75,353460D784FFB56FEC24E6B9D25F1C5A,4BA3B9C5AF3D274537E2F8E0E3C3F8B6,2171B638387FCD8316F2E51B66C77E55
081911111111111123,11111111111111113172,31353332FFFFFFFF,3335333232393538,32313234FFFFFFFF,3632393834323336,3336383032373531,3330383532353337,D53A8EC8DF772C7F62E85E2D2AC0FA37,D5B1AFAB4E850BF10FA80145BFA125DE,0004,C3B4D49180BE96F1D88C254010E003F0,93A97D2FBAB9AFF4CD402A4DF2F0D31D,95DEABD1DC38BA0CFB79B0CD214CF263,4754AEF57FFE76AA0C802DFD4B29E816,4B28F701688CBA79A9E20A6CA6850E8E,C89E2135B81D06F961BE1D2DFF472BE0,04A841A7C863496CDC2F7C7739301D74,B146C90F161A3DFFC28A444AC6EAD202,92EB336E20D1BECA6CFC24FE6A4CA06D
081911111111111133,11111111111111113153,39383031FFFFFFFF,3334353635323836,35313431FFFFFFFF,3430313437383435,3539393632393433,3237333930373635,C70017BA8EFD4269DC02507EAC23248B,149681E85B54922EBEBC1263312AC1E8,0008,06B6CAF77A13C2847F3AA98948B61816,68CFA8B4BEF6125E175F8323E6CA0646,F4B8DC1FB530E88784404CA7E6EC4407,A8DCE0792BF5C09FA5462898FC52B538,A25B1C8FCDB942D74A57D8B3B893A627,A3E2CC05888AA24BA2C206A18FAAAE55,6D2487898B7B25D7754FDD8F448AAAF7,8373B2E3870232C1175BB43BF69655BA,DD13997617CD5D5A7A3A2621C7F40487
081911111111111143,11111111111111113134,34323335FFFFFFFF,3838383832333633,35363638FFFFFFFF,3532323431363034,3736313838393131,3338323035333939,88349A4501DF7D9EA33C40FD79B3010C,792675FF1055BC2CF7B808B8482B9D4B,0010,3204B4FBF70DEC5611D75A377EA1724B,29EACDEC4E2D6B801A12AE17A05D03E3,37E1853489D34417B07C938C7D2C5E51,28F3A9255893218606BBA7629425FEEA,FD64B64450B37B7F7FF699AD81F4A6A7,76C65FC6254AB1886E758DF10B2B8862,08FAE35FBF30FAB3E5E765A45007A169,5E477FDD8C1A6C5A8E2970E2AEE4EA6B,C2CF19D49016DB124B7EA391BBA0B8ED
081911111111111153,11111111111111113105,36333637FFFFFFFF,3636383533313134,32323631FFFFFFFF,3938333937323335,3130313736373831,3738313438303539,4C3A7BA8FE80CF67D8C8ED5E2E8C6114,A9C5FFDF99EBC3A3BD17F06B994BF0FE,0020,FC6782306EA561B2686D7B977591D51D,C92D82F61AEE2BD3BF72C8744736E624,99FBF5D78FFE785E01BA189F611B926E,72CAD6281E6351A3496CD2AD24187142,468FFF5FD45786AA16CA42D5B05B0D66,11BB397A33FF4C29FC5EA32954436DC7,CDC6A44D7FCBDBDB952FEA826B130E6C,272D50E06D3363FC60B847ADE86D24EB,3ED45AF8BBE28B6E2EF36AC388683630
